"opMod","manProc","keyVar","plotOrder","hcr","trial","targetER","medSpawners","varSpawners","medObsSpawners","varObsSpawners","medRecRY","varRecRY","medRecBY","varRecBY","medObsRecBY","varObsRecBY","medObsRecRY","varObsRecRY","medSpawnersLate","medCatch","varCatch","stabilityCatch","medObsCatch","varObsCatch","stabilityObsCatch","medCatchLate","medER","medObsER","ppnYrsLowCatch","ppnYrsHighCatch","ppnYrsCUsLower","ppnYrsCUsUpper","ppnFisheriesOpen","ppnCUUpper","ppnCULower","ppnCUEstUpper","ppnCUEstLower","ppnCURecover","ppnCUStable","ppnCUExtinct","ppnCUExtant","ppnCUConstrained","medSpawnersEarly","medRecRYEarly","medCatchEarly"
"medSynch","TAM",0.5,2,"TAM",88,0.29973515627035,1.97291760762043,0.650872396294369,1.97291760762043,0.650872396294369,4.41452408895152,0.79405189198613,3.97142170308635,0.938076143844106,0,NA,4.4147072167018,0.793683190755897,1.60176867431377,1.26990684674726,0.93686545814896,1.06738912327473,1.27013166678803,0.936754331951326,1.06751574654256,1.13900538992085,0.290661139012345,0.307660311534007,0.85,0.575,0.175,0,0.75625,0.144736842105263,0.405263157894737,0.222368421052632,0.432894736842105,0,0.0526315789473684,0.105263157894737,0.894736842105263,0.686842105263158,2.5819067936468,5.27411495330638,1.5291456133366
"medSynch","TAM",0.5,2,"TAM",89,0.301356767870577,1.46485021653689,0.996789621895585,1.46485021653689,0.996789621895585,2.85268183168205,1.05555850001119,3.65276264256724,1.09739816732804,0,NA,2.85288079456516,1.05522829921271,1.0754391605688,0.970351792119046,1.11443066113083,0.897319173707305,0.970556776293505,1.11430004076898,0.89742435916084,0.751248779325183,0.306948775291703,0.302513054135784,0.725,0.45,0.2,0.025,0.76875,0.132894736842105,0.425,0.202631578947368,0.448684210526316,0,0.210526315789474,0,1,0.707894736842105,1.73189972756238,3.3137263231049,1.08964185343734
"medSynch","TAM",0.5,2,"TAM",90,0.307940086745568,1.37251835715813,0.774992536885845,1.37251835715813,0.774992536885845,2.86961702007249,0.922307501862588,3.07492289124166,0.932477856299252,0,NA,2.87462593558463,0.92256396079194,1.35811190028677,0.914157170085271,1.01763581552923,0.982669816391969,0.914362160533549,1.01747077275374,0.982829214143956,0.868433601942579,0.303149496180017,0.300940205182302,0.8,0.5,0.25,0,0.65,0.134210526315789,0.409210526315789,0.193421052631579,0.431578947368421,0,0.263157894736842,0.0526315789473684,0.947368421052632,0.714473684210526,1.55261758910428,3.08612925034257,0.954174662603851
"medSynch","TAM",0.5,2,"TAM",91,0.323523499597846,2.34996431161052,0.694076810770697,2.34996431161052,0.694076810770697,4.79864809117694,0.661110848440253,4.20312582115812,0.720346845353058,0,NA,4.79880029867594,0.661076652505125,2.16389621399038,1.5403030748547,0.720427035136513,1.38806562112222,1.54050298219278,0.720352298486778,1.38820963312072,1.53208396288803,0.328669976458034,0.342029972322484,0.95,0.775,0.35,0,0.8875,0.193421052631579,0.486842105263158,0.280263157894737,0.521052631578947,0,0.157894736842105,0.0526315789473684,0.947368421052632,0.484210526315789,2.02861543406993,4.38710929571819,1.37804484218217
"medSynch","TAM",0.5,2,"TAM",92,0.3108927523616,2.00109443400033,0.680357480534987,2.00109443400033,0.680357480534987,4.2390089323477,0.776440309988091,4.18398266380365,0.805567989427949,0,NA,4.23920792902802,0.775460844539263,2.37764557443893,1.24916231746268,0.992473933513489,1.0075831376849,1.2493672591764,0.992345625240407,1.00771341613739,1.79675736313695,0.312179442076452,0.300518587442725,0.9,0.65,0.2,0,0.725,0.151315789473684,0.439473684210526,0.242105263157895,0.465789473684211,0.105263157894737,0.263157894736842,0.0526315789473684,0.947368421052632,0.697368421052632,1.89052938411327,4.02312435874862,1.3243305902748
"medSynch","TAM",0.5,2,"TAM",93,0.296855985516707,1.7007186264549,0.665222069097316,1.7007186264549,0.665222069097316,3.46250387901611,0.860717435957504,3.44578254723983,0.830074466328301,0,5.8309518948453,3.47096340320481,0.860572704165561,1.37397064316704,0.90737919950462,1.12673519756217,0.887519979994968,0.907604086334502,1.12654728377099,0.887668022821564,0.534349252812674,0.288266463240084,0.317002823538291,0.775,0.475,0.1,0,0.71875,0.114473684210526,0.338157894736842,0.29078947368421,0.368421052631579,0,0,0.210526315789474,0.789473684210526,0.742105263157895,2.01584985091906,4.23641563737045,1.31307310795403
"medSynch","TAM",0.5,2,"TAM",94,0.3161715718221,2.17952778679326,0.549751259171644,2.17952778679326,0.549751259171644,4.41456903260783,0.65615809656363,4.48977947172341,0.594551252768293,0,NA,4.41469398306254,0.662958845662858,3.00617602376366,1.32373928711302,0.811613653843008,1.23211332789312,1.32394309536548,0.811525085478716,1.23224779848931,1.80970705856124,0.324880756662602,0.315701355340293,0.925,0.7,0.3,0,0.79375,0.152631578947368,0.430263157894737,0.260526315789474,0.465789473684211,0,0.105263157894737,0,1,0.567105263157895,1.68083414028453,3.47233082632996,1.27802509126473
"medSynch","TAM",0.5,2,"TAM",95,0.28039227511343,1.78011688512865,0.80589236419337,1.78011688512865,0.80589236419337,3.85227951833486,0.954164144375044,3.23505030099452,1.14791793701835,0,NA,3.85240339923051,0.952524095030268,2.29969267019849,0.969140195272789,1.26681465069279,0.789381461173598,0.96935014234796,1.26667343846513,0.789469463583077,2.00529639162838,0.29196850142882,0.321090403405081,0.775,0.55,0.075,0,0.73125,0.111842105263158,0.373684210526316,0.218421052631579,0.357894736842105,0.0526315789473684,0.105263157894737,0.157894736842105,0.842105263157895,0.782894736842105,1.43238984301516,2.27485164446595,0.559016799312307
"medSynch","TAM",0.5,2,"TAM",96,0.312155698725708,2.38918444291437,0.637879652236458,2.38918444291437,0.637879652236458,4.80577302339419,0.751335217874969,5.16788919593914,0.82982695052651,0,NA,4.80597298724223,0.751018587384661,3.63048220292088,1.52596363871966,0.744603798544734,1.34299610336989,1.52615861353075,0.744530653120416,1.34312804423684,2.29986857841706,0.303908266362976,0.334758372932589,0.9,0.8,0.275,0,0.85625,0.182894736842105,0.461842105263158,0.267105263157895,0.455263157894737,0,0.210526315789474,0.0526315789473684,0.947368421052632,0.567105263157895,1.47825371969298,3.55426702711771,1.14054486933107
"medSynch","TAM",0.5,2,"TAM",97,0.303312747574286,2.19905851476903,0.594225596730842,2.19905851476903,0.594225596730842,4.70030544665936,0.743167547167822,4.21337478166699,0.782717009945151,0,NA,4.70050539302747,0.743092063632907,2.20669920395562,1.50141299109868,0.888510604738839,1.12547896971239,1.50161293839368,0.888419555119408,1.12559431435027,1.98030633597384,0.314772152239469,0.331828033013669,0.875,0.725,0.35,0,0.8375,0.169736842105263,0.464473684210526,0.286842105263158,0.480263157894737,0.0526315789473684,0.263157894736842,0.0526315789473684,0.947368421052632,0.617105263157895,2.13636883840716,4.12330333602244,1.29457511199286
"medSynch","TAM",0.5,2,"TAM",98,0.313347475272716,1.93536832349983,1.25693958470906,1.93536832349983,1.25693958470906,4.80943888787697,1.27439853388005,4.94649054684309,1.55908665337848,0,NA,4.80958322275195,1.27419581789741,2.93487055962288,1.45038703979218,1.37260918241051,0.728539494573284,1.45057703979218,1.37251515162991,0.728589406690676,1.51201051615876,0.308782904061074,0.319846753646624,0.8,0.575,0.325,0,0.775,0.178947368421053,0.469736842105263,0.226315789473684,0.481578947368421,0.0526315789473684,0.210526315789474,0.0526315789473684,0.947368421052632,0.623684210526316,1.98945662333365,5.05477739283128,1.74101686610455
"medSynch","TAM",0.5,2,"TAM",99,0.31527673256831,2.37308985349875,0.739369978490306,2.37308985349875,0.739369978490306,4.52343722750603,0.81545129446714,4.82034883042711,1.0691410244101,0,NA,4.52359790926006,0.814460578834789,2.47419959724891,1.44674695580386,0.936488284173124,1.0678190180275,1.44694185573727,0.936402937026427,1.06791634291059,1.17709098197668,0.321015538558766,0.323495649709917,0.925,0.675,0.45,0,0.8625,0.190789473684211,0.498684210526316,0.277631578947368,0.522368421052632,0,0.315789473684211,0.0526315789473684,0.947368421052632,0.561842105263158,1.76113543709832,3.60176939337581,1.20700272388378
"medSynch","TAM",0.5,2,"TAM",100,0.307710095106368,2.35616271741891,1.43710524668043,2.35616271741891,1.43710524668043,5.09964100150275,1.69258561438021,5.51019992642455,2.11894963347699,0,NA,5.09983597669169,1.69218002486769,2.60196019162263,1.47675258212424,1.90678718901031,0.524442373938455,1.47694757338094,1.90666963562619,0.524474707791516,2.33830533624425,0.299666921586781,0.330150145332848,0.8,0.675,0.4,0.025,0.8375,0.171052631578947,0.464473684210526,0.293421052631579,0.478947368421053,0,0.315789473684211,0.0526315789473684,0.947368421052632,0.556578947368421,1.70138634616957,3.51055708718796,1.18016828634017
